id,Status_C,Status_CL,Status_D
22106,0.79661536,0.024175301,0.17920938
22107,0.97637534,0.00068980345,0.022934867
22108,0.91355944,0.0012674114,0.08517317
22109,0.97406036,0.018575134,0.0073644808
22110,0.32738483,0.0072008767,0.6654143
22111,0.9257885,0.02546341,0.048748072
22112,0.093957625,0.83120096,0.07484145
22113,0.53555846,0.20253517,0.26190636
22114,0.92382836,0.013567449,0.06260423
22115,0.004914065,0.0003923435,0.9946936
22116,0.91008633,0.0043279524,0.085585736
22117,0.99255955,0.001893466,0.005547055
22118,0.9104424,0.0045468537,0.08501069
22119,0.89635605,0.0062422077,0.097401716
22120,0.030524742,0.004871076,0.9646042
22121,0.95685774,0.0038411908,0.039301064
22122,0.97780484,0.0049180053,0.017277189
22123,0.8320294,0.007528201,0.1604424
22124,0.923437,0.018724503,0.05783847
22125,0.75227624,0.095736824,0.15198696
22126,0.9740337,0.0023522233,0.023614084
22127,0.44856218,0.0027253754,0.54871243
22128,0.055139516,0.0010799286,0.9437806
22129,0.54489034,0.022712547,0.43239704
22130,0.97677064,0.0031396998,0.020089665
22131,0.9362484,0.001057295,0.06269429
22132,0.6615862,0.0042475318,0.3341663
22133,0.17300762,0.014690384,0.812302
22134,0.6901035,0.016918052,0.29297847
22135,0.95784575,0.0021348093,0.04001949
22136,0.95305574,0.008604411,0.038339783
22137,0.01065907,0.0031182629,0.9862227
22138,0.97790146,0.0022957728,0.019802783
22139,0.3636651,0.006115561,0.63021934
22140,0.0037232237,0.0012620266,0.9950147
22141,0.28522417,0.065625474,0.6491503
22142,0.03831866,0.005637411,0.95604396
22143,0.09163146,0.0020269246,0.9063417
22144,0.9236977,0.0035778384,0.07272441
22145,0.96974206,0.014282383,0.015975548
22146,0.85965085,0.008537927,0.13181125
22147,0.74606436,0.03152767,0.22240795
22148,0.89546657,0.035062693,0.06947071
22149,0.9535284,0.005061329,0.04141021
22150,0.598122,0.008109649,0.3937683
22151,0.18380286,0.38942608,0.42677104
22152,0.16459619,0.0032673457,0.83213645
22153,0.8409989,0.012752545,0.14624856
22154,0.045649145,0.0023659843,0.9519849
22155,0.9479422,0.0018382727,0.050219495
22156,0.8231265,0.0028695993,0.17400394
22157,0.94735193,0.023099942,0.029548103
22158,0.015482842,0.0022591073,0.9822581
22159,0.8861452,0.0004958527,0.11335904
22160,0.3497185,0.14071475,0.5095667
22161,0.96495295,0.0044796253,0.030567419
22162,0.13437094,0.0012634514,0.86436564
22163,0.90778637,0.0110778585,0.08113574
22164,0.9017705,0.01930958,0.07891993
22165,0.92422915,0.006588769,0.0691821
22166,0.033870704,0.0027149944,0.96341425
22167,0.95684516,0.0041688643,0.038985964
22168,0.3063199,0.0069829044,0.6866972
22169,0.8863402,0.006127966,0.10753183
22170,0.88854384,0.01020187,0.101254284
22171,0.96382475,0.0076503884,0.02852492
22172,0.7364989,0.011673565,0.2518276
22173,0.9077303,0.04327235,0.048997346
22174,0.9604067,0.009033054,0.030560287
22175,0.96871436,0.0038140463,0.027471643
22176,0.96244943,0.0016654257,0.03588512
22177,0.5977036,0.1998804,0.202416
22178,0.88302827,0.007090802,0.10988094
22179,0.07322324,0.0024258005,0.924351
22180,0.8916662,0.0023464698,0.105987355
22181,0.80909896,0.0013101498,0.18959086
22182,0.8315593,0.002766251,0.16567445
22183,0.96642596,0.0031415974,0.030432466
22184,0.80885094,0.0044971984,0.18665187
22185,0.9726996,0.0035101303,0.023790266
22186,0.049472228,0.00096075604,0.949567
22187,0.92039865,0.0021420869,0.07745928
22188,0.8737458,0.0016140267,0.12464023
22189,0.94234943,0.004346895,0.053303685
22190,0.0014843482,0.0003324581,0.9981832
22191,0.89365506,0.007877203,0.09846775
22192,0.9461601,0.0018505394,0.05198935
22193,0.9776839,0.0015843055,0.020731762
22194,0.7352076,0.033950716,0.23084164
22195,0.8130906,0.07482634,0.11208302
22196,0.26456794,0.010902101,0.72453
22197,0.9481422,0.017362889,0.03449493
22198,0.058812022,0.0041416613,0.9370463
22199,0.968037,0.0042016637,0.027761351
22200,0.947136,0.0030193196,0.04984469
22201,0.21661264,0.0070569064,0.7763305
22202,0.987347,0.0037663747,0.008886577
22203,0.95486724,0.034502544,0.0106302155
22204,0.9857547,0.0020253067,0.012219982
22205,0.9642269,0.0013849741,0.03438816
22206,0.8593309,0.015169639,0.12549943
22207,0.6838467,0.018923141,0.29723015
22208,0.48601738,0.012430831,0.5015518
22209,0.70984584,0.0060188784,0.28413528
22210,0.8885551,0.047473673,0.06397125
22211,0.9696492,0.0010210519,0.029329708
22212,0.7687685,0.023096642,0.20813487
22213,0.9771757,0.0012981691,0.021526145
22214,0.7697826,0.17001505,0.060202386
22215,0.17585915,0.29691234,0.5272285
22216,0.88888943,0.0027385713,0.10837199
22217,0.93949,0.030207938,0.030302059
22218,0.8208484,0.0014009305,0.17775062
22219,0.48709795,0.15900622,0.35389584
22220,0.009924494,0.0058868206,0.9841887
22221,0.8438339,0.020032188,0.13613386
22222,0.95200086,0.01999197,0.028007217
22223,0.95564276,0.0011522035,0.043205038
22224,0.920865,0.011294268,0.067840666
22225,0.7474439,0.019468343,0.23308776
22226,0.6849701,0.015018481,0.3000115
22227,0.95563334,0.011541009,0.03282561
22228,0.10763752,0.029015278,0.86334723
22229,0.86409044,0.00820806,0.12770155
22230,0.918701,0.008834074,0.07246492
22231,0.86342657,0.0012356383,0.13533783
22232,0.85144895,0.012142632,0.1364084
22233,0.9800163,0.0022619455,0.017721793
22234,0.96958005,0.004240502,0.026179403
22235,0.0063776355,0.004271652,0.98935074
22236,0.20975377,0.03213239,0.75811386
22237,0.16780677,0.6195392,0.21265405
22238,0.9959992,0.00057851244,0.0034223387
22239,0.7722194,0.049853954,0.1779266
22240,0.9887304,0.0013259365,0.009943633
22241,0.82824534,0.006018859,0.16573577
22242,0.9479314,0.014796167,0.03727243
22243,0.33066365,0.045262143,0.6240742
22244,0.24499217,0.2958427,0.4591652
22245,0.8005893,0.017528297,0.18188235
22246,0.93408084,0.009691465,0.056227673
22247,0.9237465,0.0046187015,0.071634725
22248,0.767454,0.0015600787,0.23098591
22249,0.90747005,0.0063115647,0.08621834
22250,0.016526472,0.0026376469,0.9808359
22251,0.90186846,0.02938141,0.068750076
22252,0.9037966,0.010400884,0.08580255
22253,0.95756376,0.0053210896,0.037115127
22254,0.075110555,0.015114223,0.90977526
22255,0.83250976,0.0015951779,0.16589507
22256,0.6524321,0.07554122,0.27202675
22257,0.96642035,0.008211107,0.025368584
22258,0.5710942,0.017244795,0.411661
22259,0.80974597,0.038156822,0.15209718
22260,0.9924654,0.0018778541,0.0056568305
22261,0.9853297,0.0006045092,0.0140658
22262,0.9385323,0.0019484793,0.059519272
22263,0.053358167,0.001490151,0.9451517
22264,0.9604813,0.0069476212,0.032571066
22265,0.8140978,0.011233789,0.17466843
22266,0.0043750186,0.0035516177,0.99207336
22267,0.9169392,0.029544974,0.053515848
22268,0.9808863,0.007721075,0.011392665
22269,0.98604715,0.0017069527,0.012245847
22270,0.9653228,0.014554131,0.020123035
22271,0.9794408,0.0014197475,0.019139413
22272,0.0050650476,0.0005053791,0.9944296
22273,0.49901983,0.028456295,0.47252393
22274,0.9430002,0.005425209,0.05157459
22275,0.69822,0.033228282,0.2685517
22276,0.8139829,0.0151775945,0.17083952
22277,0.9868901,0.0017500435,0.011359847
22278,0.95244455,0.005278793,0.042276613
22279,0.42561495,0.03296992,0.54141515
22280,0.177616,0.011734054,0.81064993
22281,0.90055573,0.006884564,0.09255968
22282,0.26142943,0.027069518,0.71150106
22283,0.55262065,0.04583699,0.40154237
22284,0.9715972,0.017151868,0.011250878
22285,0.80147934,0.013881415,0.1846393
22286,0.9552565,0.008744568,0.035998903
22287,0.55128837,0.06523909,0.3834726
22288,0.11549097,0.2125826,0.6719264
22289,0.9536237,0.0042681196,0.04210824
22290,0.97015566,0.016630925,0.013213381
22291,0.009368658,0.0019221641,0.98870915
22292,0.4564754,0.034112062,0.5094125
22293,0.5715525,0.109956786,0.31849068
22294,0.9487581,0.0049071712,0.046334773
22295,0.83348614,0.0050570774,0.16145681
22296,0.96312577,0.003378807,0.033495434
22297,0.42661792,0.03033641,0.5430457
22298,0.86945575,0.00510824,0.12543598
22299,0.98652005,0.002048712,0.01143124
22300,0.9818941,0.004671504,0.013434359
22301,0.9929904,0.00048684608,0.0065227123
22302,0.16752478,0.1532309,0.6792443
22303,0.07727269,0.0016866071,0.9210408
22304,0.9488807,0.0022918019,0.048827507
22305,0.8886635,0.002135553,0.109200984
22306,0.93290955,0.002510121,0.06458032
22307,0.4961624,0.029452393,0.4743852
22308,0.03731515,0.002044725,0.9606401
22309,0.22585449,0.016876005,0.75726956
22310,0.95202905,0.0041402634,0.043830667
22311,0.20785251,0.0235282,0.7686193
22312,0.4285943,0.23419218,0.33721355
22313,0.99150753,0.0014969254,0.0069954665
22314,0.8928397,0.004682028,0.10247823
22315,0.91342777,0.008849919,0.07772229
22316,0.97424656,0.0016760321,0.0240774
22317,0.56431586,0.05260145,0.38308275
22318,0.9068044,0.005291719,0.087903865
22319,0.33876216,0.02724467,0.6339932
22320,0.8833313,0.021687765,0.09498096
22321,0.9689584,0.017433899,0.0136077255
22322,0.31048942,0.0055203633,0.68399024
22323,0.77420706,0.024046104,0.2017468
22324,0.0034126625,0.0003149214,0.99627244
22325,0.91952455,0.022543762,0.05793166
22326,0.3050695,0.009692574,0.68523794
22327,0.7373365,0.023071663,0.23959188
22328,0.6865658,0.042985696,0.27044848
22329,0.20743379,0.005468448,0.7870977
22330,0.97418153,0.002412538,0.023405928
22331,0.92277795,0.021397676,0.055824395
22332,0.97132707,0.0025293336,0.02614356
22333,0.947028,0.002836234,0.050135855
22334,0.18821949,0.04780626,0.7639743
22335,0.5974883,0.012503609,0.3900081
22336,0.8019446,0.006243154,0.1918122
22337,0.49036986,0.3719662,0.13766396
22338,0.92437583,0.011681991,0.063942164
22339,0.060246017,0.0079597775,0.9317942
22340,0.95961356,0.0016970434,0.038689386
22341,0.9808725,0.003915332,0.01521218
22342,0.9620566,0.0049917023,0.032951742
22343,0.16927154,0.010095412,0.82063305
22344,0.8533378,0.0045432313,0.14211895
22345,0.933839,0.0171163,0.049044657
22346,0.0013835476,0.001944729,0.9966717
22347,0.15354307,0.0115074385,0.8349495
22348,0.7366807,0.038662378,0.22465692
22349,0.89885986,0.0059412704,0.095198825
22350,0.49329665,0.082907125,0.42379618
22351,0.9159366,0.0035929019,0.08047054
22352,0.34387687,0.013083193,0.64303994
22353,0.8703842,0.014805592,0.114810236
22354,0.53244287,0.0532484,0.41430867
22355,0.91690147,0.0038344702,0.07926402
22356,0.25918794,0.031069206,0.70974284
22357,0.9901811,0.001261963,0.008556946
22358,0.932877,0.0015053429,0.06561768
22359,0.95588994,0.0032595329,0.04085059
22360,0.9868118,0.003163321,0.010024861
22361,0.822833,0.009196284,0.1679707
22362,0.13121052,0.008846855,0.8599426
22363,0.5542132,0.0060583106,0.4397285
22364,0.8905349,0.016743932,0.0927212
22365,0.90032816,0.009506975,0.09016482
22366,0.9719024,0.0022756434,0.02582201
22367,0.033938736,0.0012669113,0.96479434
22368,0.97508407,0.012847819,0.012068167
22369,0.8442927,0.0020704167,0.15363683
22370,0.9565857,0.0051358026,0.038278453
22371,0.9069094,0.010445896,0.082644746
22372,0.57354707,0.017634284,0.4088186
22373,0.93056375,0.0041330946,0.06530313
22374,0.53010446,0.029124375,0.4407712
22375,0.8694428,0.022645412,0.10791173
22376,0.9527663,0.001577401,0.045656256
22377,0.917499,0.009281946,0.0732191
22378,0.19981532,0.0055907937,0.7945939
22379,0.8160693,0.034357905,0.14957276
22380,0.5862491,0.18410578,0.22964515
22381,0.75631267,0.22081117,0.022876136
22382,0.95144707,0.00056572165,0.04798724
22383,0.9729714,0.0054158918,0.021612694
22384,0.5651278,0.0017196939,0.43315247
22385,0.6166543,0.029723242,0.3536225
22386,0.9441423,0.010010634,0.045847118
22387,0.9515841,0.0023521595,0.04606372
22388,0.66364026,0.04499233,0.29136738
22389,0.99391586,0.0018033389,0.0042807837
22390,0.9726017,0.010400287,0.016997963
22391,0.8827651,0.0060332143,0.11120168
22392,0.93328184,0.0178028,0.04891536
22393,0.017125515,0.0014063251,0.98146814
22394,0.8827568,0.0066477205,0.11059546
22395,0.45312217,0.032693207,0.5141846
22396,0.8695947,0.015348022,0.11505728
22397,0.8801652,0.00081335154,0.119021505
22398,0.9886193,0.0013010855,0.010079585
22399,0.02926864,0.0016258161,0.9691056
22400,0.92977875,0.005230429,0.0649908
22401,0.9684353,0.003590305,0.027974386
22402,0.97630227,0.003089806,0.020607943
22403,0.98559016,0.00058118626,0.013828722
22404,0.98048717,0.0005941317,0.01891865
22405,0.9689837,0.0019780097,0.02903829
22406,0.39854434,0.0075486777,0.59390694
22407,0.4367135,0.010751927,0.5525346
22408,0.0026647008,0.0018352362,0.9955
22409,0.92796195,0.004268761,0.06776929
22410,0.23810332,0.021735458,0.7401612
22411,0.88852245,0.021066554,0.09041098
22412,0.32114217,0.033552747,0.6453051
22413,0.8644415,0.012649255,0.12290923
22414,0.9447713,0.0045759184,0.050652783
22415,0.9742827,0.011975626,0.013741697
22416,0.87721914,0.05518874,0.067592084
22417,0.98134273,0.0008010742,0.017856203
22418,0.9000271,0.00744925,0.09252368
22419,0.95129144,0.0035724922,0.045136098
22420,0.91308504,0.0115343435,0.07538066
22421,0.95622224,0.0016818199,0.042095944
22422,0.08229543,0.031428814,0.88627577
22423,0.93468875,0.0037087025,0.061602607
22424,0.95540184,0.015291663,0.029306414
22425,0.73417556,0.017097557,0.24872689
22426,0.51627594,0.039242074,0.44448197
22427,0.66680115,0.016814398,0.31638446
22428,0.5283815,0.026671985,0.44494644
22429,0.89823765,0.01534669,0.086415686
22430,0.7844166,0.15809049,0.057492867
22431,0.95707595,0.0060576834,0.03686637
22432,0.5387334,0.3708231,0.0904435
22433,0.9406233,0.0017018953,0.05767483
22434,0.9838853,0.0024687597,0.013645948
22435,0.084899634,0.0093163075,0.905784
22436,0.5647059,0.038257822,0.39703628
22437,0.7642572,0.20190994,0.03383285
22438,0.9888686,0.0010188444,0.010112574
22439,0.9917094,0.00054221915,0.007748347
22440,0.9543291,0.012682475,0.032988444
22441,0.91712683,0.010455559,0.0724176
22442,0.3332631,0.24533395,0.4214029
22443,0.9377059,0.004114234,0.05817988
22444,0.0072647226,0.0013829126,0.99135244
22445,0.9805563,0.0012477626,0.01819596
22446,0.13749816,0.030331034,0.8321708
22447,0.9610938,0.007413322,0.03149295
22448,0.9127415,0.007553337,0.079705186
22449,0.27088425,0.0041894023,0.72492635
22450,0.9617674,0.003292602,0.034939982
22451,0.69259834,0.15509148,0.15231018
22452,0.025189303,0.0037672825,0.9710434
22453,0.9324281,0.004368954,0.06320297
22454,0.0095152855,0.0019711324,0.9885135
22455,0.01920341,0.005864717,0.97493184
22456,0.91208667,0.024107315,0.063806
22457,0.53960854,0.006271106,0.45412037
22458,0.98724073,0.0084823975,0.004276942
22459,0.9698009,0.0008286559,0.02937044
22460,0.702979,0.25221983,0.04480115
22461,0.97845834,0.0003446864,0.021196991
22462,0.9703827,0.012792229,0.01682511
22463,0.98796,0.00073521625,0.011304807
22464,0.3820077,0.037792556,0.5801997
22465,0.95989645,0.009396289,0.030707268
22466,0.93612933,0.008990839,0.054879818
22467,0.24156773,0.02322861,0.7352037
22468,0.9163083,0.0102391485,0.07345254
22469,0.9797998,0.0014846355,0.018715536
22470,0.952039,0.0015281074,0.046432883
22471,0.9045715,0.002394114,0.0930344
22472,0.95406264,0.00078035844,0.045157026
22473,0.9809153,0.0021184122,0.016966322
22474,0.840234,0.0059825857,0.1537834
22475,0.9842322,0.0054361406,0.010331696
22476,0.93049264,0.0044526593,0.06505471
22477,0.95477897,0.0077903303,0.037430655
22478,0.9705368,0.005059999,0.024403166
22479,0.65327513,0.018948525,0.32777634
22480,0.9680293,0.0036824332,0.028288268
22481,0.96394986,0.0012370669,0.034813073
22482,0.38813964,0.06390875,0.54795164
22483,0.6857805,0.0075652925,0.30665416
22484,0.08476569,0.08522494,0.83000934
22485,0.9675693,0.0019765508,0.030454135
22486,0.5458707,0.014629999,0.43949932
22487,0.1210163,0.103172936,0.7758107
22488,0.65049666,0.08592225,0.26358107
22489,0.87949526,0.041390665,0.07911412
22490,0.9764449,0.0011785892,0.022376489
22491,0.76490134,0.087243386,0.14785528
22492,0.92338467,0.0018752111,0.07474009
22493,0.951165,0.0005430173,0.04829194
22494,0.9776898,0.00034914815,0.021961065
22495,0.90356237,0.023415405,0.07302227
22496,0.65902317,0.0046023885,0.3363744
22497,0.98540145,0.0008575317,0.013741098
22498,0.93586737,0.02917946,0.03495313
22499,0.91788423,0.021133618,0.060982205
22500,0.97025204,0.014279255,0.015468752
22501,0.6023736,0.023655724,0.37397072
22502,0.83893305,0.013654985,0.14741202
22503,0.009422934,0.037728876,0.9528482
22504,0.9775444,0.0025194064,0.019936142
22505,0.2175499,0.0034831327,0.77896696
22506,0.10805389,0.008892645,0.8830535
22507,0.9464029,0.0041224724,0.049474623
22508,0.9634394,0.010524665,0.026035894
22509,0.3939184,0.014608484,0.59147316
22510,0.95853066,0.0037627202,0.037706576
22511,0.5498535,0.004546705,0.44559982
22512,0.3070265,0.02953497,0.6634385
22513,0.88571,0.06382904,0.050460927
22514,0.9713183,0.0024275847,0.026254147
22515,0.9471722,0.0035573093,0.04927048
22516,0.91943836,0.04296622,0.03759539
22517,0.96336746,0.011829738,0.024802828
22518,0.9856134,0.0019685468,0.012417992
22519,0.86017144,0.007923677,0.13190489
22520,0.6963348,0.013897593,0.28976765
22521,0.8610231,0.0485561,0.09042081
22522,0.008833178,0.004702874,0.9864639
22523,0.9433321,0.02120662,0.035461336
22524,0.683755,0.019313606,0.29693136
22525,0.09075152,0.0028042516,0.9064442
22526,0.88188934,0.007492785,0.11061791
22527,0.96973,0.007170598,0.023099413
22528,0.92333955,0.0024786645,0.07418179
22529,0.9589247,0.0024977308,0.038577534
22530,0.9396118,0.01744027,0.04294795
22531,0.91184646,0.0059791165,0.08217447
22532,0.47861016,0.011808944,0.5095809
22533,0.5648379,0.020220287,0.41494185
22534,0.8893962,0.0034655572,0.10713821
22535,0.9817059,0.0008622101,0.017431889
22536,0.90481913,0.017197646,0.07798327
22537,0.96454006,0.0034282065,0.03203173
22538,0.9800655,0.006743932,0.013190518
22539,0.9889215,0.004283278,0.006795144
22540,0.9409695,0.0056404644,0.053389978
22541,0.021524977,0.004768216,0.97370684
22542,0.8948122,0.016999923,0.08818779
22543,0.090246096,0.009875057,0.89987886
22544,0.83168113,0.0069590397,0.16135977
22545,0.464323,0.0064229886,0.52925396
22546,0.9409246,0.030150574,0.028924806
22547,0.035976138,0.02609159,0.93793225
22548,0.9460425,0.021190215,0.032767292
22549,0.87468976,0.007991126,0.11731913
22550,0.9264691,0.037849158,0.03568169
22551,0.8026516,0.09850223,0.09884616
22552,0.77200943,0.0144806225,0.21350995
22553,0.32960647,0.038982246,0.63141125
22554,0.8067424,0.0022318154,0.19102573
22555,0.36959088,0.030910052,0.5994991
22556,0.79928654,0.012755738,0.18795773
22557,0.98269594,0.00031044357,0.01699358
22558,0.84011096,0.01949917,0.14038986
22559,0.989224,0.002400464,0.00837549
22560,0.8801673,0.02266248,0.097170234
22561,0.39663473,0.26062515,0.34274012
22562,0.0047081606,0.002040495,0.9932514
22563,0.08779148,0.0050524813,0.90715605
22564,0.020302903,0.003965108,0.97573197
22565,0.9286455,0.025655312,0.045699157
22566,0.5361429,0.13045506,0.33340207
22567,0.91590697,0.01077048,0.07332248
22568,0.9497087,0.015025763,0.03526547
22569,0.9532771,0.003620437,0.043102488
22570,0.92080975,0.0036786592,0.075511575
22571,0.96061313,0.018567862,0.020818984
22572,0.9559908,0.01162978,0.03237941
22573,0.96823645,0.019001262,0.012762305
22574,0.35564005,0.0020594024,0.64230055
22575,0.70401263,0.06274458,0.23324285
22576,0.06525548,0.03065536,0.9040892
22577,0.96963364,0.0041649644,0.026201451
22578,0.018398298,0.004211304,0.97739047
22579,0.71994185,0.03734085,0.24271728
22580,0.9524926,0.009029395,0.038478013
22581,0.9568034,0.0006267534,0.042569857
22582,0.85486263,0.05907111,0.086066276
22583,0.9691131,0.0046073818,0.026279481
22584,0.9669594,0.0028535519,0.030187022
22585,0.8841142,0.009001969,0.1068839
22586,0.98736286,0.00046277093,0.012174439
22587,0.13522542,0.1389536,0.725821
22588,0.8151447,0.0018613997,0.18299387
22589,0.97389597,0.00313971,0.0229643
22590,0.9838727,0.0064605037,0.00966683
22591,0.9468235,0.0046243984,0.04855216
22592,0.9458294,0.0029142862,0.05125633
22593,0.88657033,0.0329212,0.08050843
22594,0.6281886,0.012767708,0.3590437
22595,0.83450264,0.00335146,0.16214594
22596,0.94803244,0.015523165,0.036444392
22597,0.8129833,0.0059708674,0.1810458
22598,0.69935894,0.0041137272,0.29652736
22599,0.8414358,0.0063557466,0.15220848
22600,0.9143863,0.00727739,0.07833632
22601,0.97228235,0.0033816497,0.024336062
22602,0.65253514,0.013867326,0.33359754
22603,0.97624093,0.0046358174,0.019123267
22604,0.03307914,0.01048915,0.9564317
22605,0.97584677,0.0010871763,0.02306608
22606,0.58261895,0.006087493,0.4112936
22607,0.6383544,0.0124762105,0.34916934
22608,0.97404194,0.0145925125,0.011365495
22609,0.0048249727,0.017152088,0.9780229
22610,0.76721764,0.0032649112,0.22951747
22611,0.9659411,0.0035713755,0.030487526
22612,0.9669384,0.005503908,0.02755768
22613,0.01062148,0.0035882024,0.98579025
22614,0.9932493,0.002675036,0.004075624
22615,0.9595158,0.019711627,0.020772576
22616,0.90429544,0.015114865,0.080589704
22617,0.9894573,0.002809669,0.007732999
22618,0.350399,0.111845955,0.537755
22619,0.6339138,0.023783617,0.3423026
22620,0.6793878,0.0032493158,0.31736287
22621,0.23358786,0.038902797,0.7275094
22622,0.4030174,0.09938059,0.497602
22623,0.5375506,0.03949083,0.42295855
22624,0.9067481,0.010507624,0.08274427
22625,0.95488703,0.009584885,0.035528067
22626,0.9851968,0.0015148316,0.013288404
22627,0.60703653,0.3394931,0.053470347
22628,0.94485354,0.0059685176,0.04917798
22629,0.010037029,0.0035835379,0.98637944
22630,0.9558577,0.0068886066,0.037253693
22631,0.90509003,0.020701343,0.07420863
22632,0.985776,0.0006965805,0.013527444
22633,0.96522254,0.01426456,0.020512927
22634,0.94423836,0.0047756433,0.050985955
22635,0.6504954,0.004777543,0.34472707
22636,0.8792586,0.006406852,0.11433458
22637,0.9652276,0.009631595,0.025140822
22638,0.9296556,0.003438873,0.06690554
22639,0.9215921,0.019311102,0.05909681
22640,0.96556413,0.0024331978,0.03200261
22641,0.9438469,0.005501017,0.050652146
22642,0.016188025,0.013854065,0.9699579
22643,0.8660854,0.0038055405,0.13010903
22644,0.97674257,0.011232656,0.012024787
22645,0.70267195,0.16441883,0.1329092
22646,0.97007185,0.0028799733,0.027048202
22647,0.13160233,0.0054830653,0.8629146
22648,0.66931856,0.078268506,0.25241297
22649,0.9797947,0.0030161007,0.017189233
22650,0.25064543,0.09933788,0.65001667
22651,0.9457936,0.0021239733,0.052082326
22652,0.15677121,0.13297045,0.71025836
22653,0.74661654,0.05202222,0.20136121
22654,0.95190793,0.009206791,0.03888525
22655,0.026049985,0.0015159725,0.97243404
22656,0.37370843,0.07803127,0.54826033
22657,0.9871263,0.0031174845,0.009756273
22658,0.94721144,0.004111782,0.04867673
22659,0.9606492,0.012000261,0.027350556
22660,0.8850042,0.106059186,0.008936622
22661,0.03492754,0.0041622985,0.96091014
22662,0.9835307,0.0036769174,0.012792401
22663,0.6239119,0.004628545,0.3714595
22664,0.08211339,0.15786338,0.76002324
22665,0.27104875,0.19629511,0.53265613
22666,0.05403317,0.0021470892,0.9438197
22667,0.9857738,0.0027113098,0.011514904
22668,0.95655656,0.005431988,0.0380114
22669,0.98309314,0.009177118,0.007729765
22670,0.98478764,0.0025325625,0.012679773
22671,0.9265255,0.0043988153,0.06907568
22672,0.9944429,0.00037698366,0.00518018
22673,0.917178,0.0046704574,0.07815156
22674,0.956941,0.017046446,0.02601258
22675,0.8934777,0.016800413,0.08972189
22676,0.8816987,0.004121847,0.114179395
22677,0.9031895,0.03832242,0.058488082
22678,0.9486298,0.0074113505,0.043958806
22679,0.83489317,0.001264179,0.16384268
22680,0.820599,0.017379694,0.1620213
22681,0.09618256,0.005643365,0.89817405
22682,0.04067312,0.003618227,0.9557086
22683,0.8200811,0.015089297,0.16482955
22684,0.9380912,0.0139064295,0.048002277
22685,0.85684943,0.011824859,0.13132578
22686,0.55957544,0.024345148,0.4160794
22687,0.86825705,0.012228212,0.11951471
22688,0.99130404,0.004993844,0.0037021416
22689,0.7791616,0.002153169,0.21868522
22690,0.92200214,0.0028717609,0.07512607
22691,0.76158565,0.04229343,0.19612087
22692,0.65883553,0.13618313,0.20498134
22693,0.86713684,0.012384168,0.12047897
22694,0.006667111,0.004878577,0.9884543
22695,0.013198983,0.00048026885,0.9863208
22696,0.0157835,0.00071463955,0.98350185
22697,0.8808974,0.013966142,0.105136506
22698,0.053351957,0.0047866455,0.94186133
22699,0.9581561,0.004949616,0.03689423
22700,0.0027031477,0.0005104638,0.99678636
22701,0.9501039,0.0021363548,0.047759727
22702,0.93845123,0.006040593,0.055508148
22703,0.9613623,0.005808986,0.03282873
22704,0.034484845,0.005884198,0.9596309
22705,0.57601476,0.03664006,0.38734517
22706,0.5416588,0.09060232,0.36773884
22707,0.92007864,0.0034875034,0.076433845
22708,0.92828375,0.005379459,0.066336736
22709,0.71737546,0.052498505,0.230126
22710,0.13293421,0.036650646,0.8304151
22711,0.035027433,0.059705373,0.90526724
22712,0.94700307,0.009047817,0.04394917
22713,0.9471869,0.004050722,0.048762463
22714,0.94078505,0.00875116,0.050463777
22715,0.9750686,0.01998868,0.004942741
22716,0.89901495,0.000833016,0.100152
22717,0.11055184,0.004740928,0.8847072
22718,0.9813017,0.0036508648,0.015047336
22719,0.84120405,0.039110202,0.119685724
22720,0.9117089,0.036985904,0.051305186
22721,0.9290083,0.017769612,0.053222053
22722,0.26881805,0.107489415,0.6236926
22723,0.9700988,0.010352195,0.019549064
22724,0.9895964,0.0013587661,0.009044823
22725,0.99018455,0.000964691,0.008850729
22726,0.27889752,0.0052458467,0.7158567
22727,0.2202669,0.022744613,0.75698847
22728,0.9181167,0.010338712,0.07154467
22729,0.5032805,0.04508688,0.4516326
22730,0.94355893,0.0046092365,0.05183179
22731,0.56942743,0.012784776,0.4177878
22732,0.9253789,0.021296455,0.053324677
22733,0.9884397,0.0040256325,0.0075346585
22734,0.016827723,0.0010444939,0.9821278
22735,0.92852247,0.009796495,0.06168106
22736,0.77824813,0.12559207,0.09615983
22737,0.78170526,0.08033446,0.13796026
22738,0.8985322,0.033253178,0.068214566
22739,0.5193277,0.002698146,0.47797415
22740,0.8591408,0.0065528937,0.13430628
22741,0.98645455,0.0004247398,0.013120716
22742,0.86594355,0.004635406,0.12942104
22743,0.022458758,0.011736043,0.9658052
22744,0.06986837,0.14645812,0.78367347
22745,0.9432873,0.001947952,0.054764736
22746,0.98190296,0.0012311493,0.016865902
22747,0.55087525,0.25593123,0.19319348
22748,0.9162057,0.0173995,0.066394776
22749,0.9740026,0.0038300536,0.022167323
22750,0.9234538,0.043405537,0.033140697
22751,0.9572402,0.0017919084,0.040967885
22752,0.9540164,0.0006968316,0.045286752
22753,0.25313354,0.04479833,0.70206815
22754,0.96287936,0.0071408274,0.029979747
22755,0.0075908415,0.00015540363,0.9922537
22756,0.9332881,0.02115558,0.04555638
22757,0.92897,0.020724291,0.05030575
22758,0.67872936,0.03677317,0.2844975
22759,0.9528061,0.0048638587,0.04232998
